QuoteNumber,QuoteConversion_Flag
375826,5.7384088e-05
375827,0.066709265
375828,0.00020665779
375829,0.00010008557
375830,0.92546725
375832,0.4332931
375835,0.023401696
375841,0.00012514142
375844,0.94886684
375848,0.99436694
375849,0.23612843
375853,0.09093289
375855,0.21226934
375858,0.59742755
375859,0.07278259
375861,0.043388676
375862,0.00083607994
375864,0.046261124
375865,0.026252521
375868,0.15526205
375870,2.9245308e-05
375873,0.0003812576
375876,0.00048223292
375877,0.43702945
375878,0.040184498
375880,0.7773407
375887,5.1490948e-05
375890,0.000268993
375900,7.533738e-05
375901,0.008348409
375902,0.0003745995
375903,0.00015283201
375904,0.58454704
375910,0.00020758995
375914,0.23477472
375919,7.2880604e-05
375920,0.00015107723
375922,0.15635626
375924,0.23977442
375925,0.040462334
375926,0.062368818
375929,3.5512167e-05
375932,0.04217831
375939,0.00019582701
375940,0.58154446
375941,0.001763866
375946,0.00021537552
375947,0.00026042122
375949,0.0026929677
375950,0.00015542872
375951,9.240632e-05
375953,0.6065346
375954,0.0012921797
375956,0.99642366
375960,0.0001767116
375963,0.0014288878
375965,0.19324866
375967,0.00016041085
375969,0.6385411
375970,0.05733241
375972,0.084526606
375974,0.9638981
375976,6.186326e-05
375977,0.41842234
375983,0.99635434
375984,0.7859524
375986,2.5570904e-05
375987,0.07467195
375988,0.000118159965
375991,0.00043190646
375993,0.000114376766
375995,0.00012613121
376000,0.000247301
376002,0.29637337
376003,0.001910225
376004,0.058018416
376005,0.5416157
376007,0.004855666
376011,0.019605184
376022,0.6838781
376024,0.059917416
376025,0.005070897
376027,0.040384818
376031,0.015785348
376032,0.0004325657
376033,0.009575472
376036,0.0002593733
376039,0.18930121
376041,0.0056117736
376043,0.9766872
376046,0.60216624
376047,0.0379887
376048,0.22694413
376052,0.00024703686
376055,0.099578544
376058,0.039337065
376060,0.020202184
376065,0.4548808
376067,0.1424316
376069,0.013080685
376074,4.9434242e-05
376076,0.030377489
376086,0.00019429096
376088,0.00045344434
376089,0.15143615
376090,0.028983159
376091,0.020438023
376093,0.0011478831
376096,0.99633634
376099,0.00020298272
376101,0.62983674
376104,0.00034345646
376105,0.99816716
376106,0.056137033
376110,0.45852658
376112,0.00017976573
376114,0.05294573
376121,0.020695701
376122,0.0002357907
376123,0.5673051
376124,0.009493001
376126,0.0396694
376127,0.11653924
376129,0.0003125047
376131,2.0088002e-05
376132,0.99695575
376133,0.9253067
376136,0.00399582
376140,0.98732984
376142,0.76627606
376143,3.8647097e-05
376144,0.0005171297
376145,0.9939308
376146,0.4341749
376147,0.9806944
376148,0.029386386
376150,0.83717257
376151,0.0018473044
376153,0.9944646
376163,0.033709582
376164,0.5127292
376167,0.0022346016
376169,0.8967927
376170,0.030401036
376171,0.29164812
376172,0.9592855
376174,0.5912353
376181,0.07496806
376182,0.0003125598
376185,0.032864295
376186,0.022207534
376188,0.00026983753
376191,0.00076982874
376192,0.023565691
376193,0.981458
376199,0.42734164
376203,0.06497279
376206,0.85845506
376209,0.05251744
376210,0.48409504
376212,0.013883722
376213,0.025333641
376214,0.037098244
376215,0.0006361806
376219,0.064099655
376220,0.12010792
376222,0.028412323
376225,0.05979523
376228,9.863905e-05
376229,0.099799976
376230,0.96850294
376232,0.00045009304
376234,0.0013983999
376237,2.1584117e-05
376240,1.9274808e-05
376245,0.02319929
376246,0.03594796
376250,0.00021695552
376251,8.464258e-05
376253,0.0020534836
376259,4.8034573e-05
376261,0.3260793
376263,0.2462564
376264,0.030650653
376267,0.07044766
376268,7.0808484e-05
376269,0.052640684
376270,0.00014413914
376273,0.99752885
376277,0.5184271
376279,8.9355555e-05
376280,0.3159055
376284,0.10409624
376285,0.9553563
376286,0.0002913437
376287,0.122047216
376289,0.040546387
376291,0.00039877166
376295,0.879814
376300,0.012585079
376303,0.57867587
376306,1.6655169e-05
376307,0.26968947
376314,0.98193777
376318,0.010345699
376319,0.00068499334
376321,0.10005842
376322,0.00033172738
376323,0.11661257
376324,0.0003340024
376325,0.048173063
376329,8.5304186e-05
376330,7.95598e-05
376331,0.03408907
376332,0.39941964
376333,0.0004554218
376337,0.013788159
376339,0.029648704
376342,0.22137292
376343,7.987232e-05
376344,0.91869843
376345,0.0017681118
376346,0.15249388
376348,0.00063924136
376349,0.9944707
376354,0.21269839
376357,0.00036500097
376358,6.632014e-05
376361,0.082352646
376366,0.98933744
376367,0.00020409648
376369,0.36208928
376370,1.926957e-05
376372,0.00033643344
376375,0.00060973625
376376,0.0006394693
376378,0.014081808
376381,0.014072027
376382,0.00013290462
376383,0.00012118441
376384,0.09216254
376387,0.002291615
376389,0.017216375
376391,0.007932889
376392,4.162023e-05
376394,0.00068668206
376395,0.00016629735
376396,0.00024293989
376397,0.00026262965
376399,0.007440614
376403,0.0003132537
376407,0.005178028
376410,0.00091101864
376412,0.0008797072
376413,0.00025404568
376420,0.01254967
376422,0.00055072474
376432,6.661919e-05
376434,0.29433042
376435,0.0002278353
376436,0.0003936891
376438,0.0005634022
376439,0.02671398
376440,8.54048e-05
376441,0.007875742
376442,0.09215424
376443,0.0010161153
376444,0.00024867733
376447,0.013924007
376450,0.00027807764
376452,0.99732375
376459,6.6935805e-05
376460,0.015917053
376462,0.99712867
376464,0.00018137001
376471,0.0012276875
376473,0.00038122668
376476,0.00049588963
376477,0.013752936
376478,0.00065092195
376479,0.0035007608
376481,0.177841
376482,0.9817377
376488,0.041397132
376489,9.136244e-05
376495,0.20065676
376503,0.99069464
376505,0.099773295
376506,0.057264984
376508,0.14576612
376510,0.07083509
376511,0.118732244
376514,0.0009804397
376516,0.043808587
376518,0.045732584
376520,0.0010229197
376521,0.71121734
376524,0.013618857
376532,0.000104991246
376534,0.00062362547
376536,5.814248e-05
376539,0.98830754
376544,0.50354666
376545,0.024746995
376547,0.04540717
376548,0.2841668
376552,0.00030247986
376556,0.0017819089
376557,9.0181355e-05
376563,0.7969902
376564,0.0057891896
376565,0.15152362
376566,0.013976716
376567,0.0001979455
376571,0.031912774
376574,0.00017927718
376577,0.00024579494
376579,0.20729692
376580,2.5730613e-05
376581,0.6704762
376584,0.00090679945
376587,0.00018667697
376590,0.0002445159
376595,0.00017583257
376598,0.005563856
376602,0.50815123
376604,0.99694073
376606,0.0003362577
376607,0.013289092
376609,0.32238907
376615,0.00048930594
376616,0.00013135081
376620,0.21091917
376623,0.041961353
376624,0.0004946782
376630,0.000104983046
376634,0.8726324
376635,0.03247441
376637,0.022430481
376641,0.18811932
376642,0.58764434
376644,0.00069399684
376645,0.035404436
376652,0.99869776
376653,0.0008104839
376654,0.014175977
376656,8.4270985e-05
376657,0.02352128
376667,0.17568073
376672,0.9984439
376674,0.00046939222
376681,0.36569315
376683,0.1292198
376686,0.003207649
376689,0.1829938
376691,0.00021324957
376693,0.00030586988
376694,0.00019044674
376696,0.0006713939
376703,0.012152721
376704,8.876769e-05
376706,0.020260388
376707,0.0004649229
376708,0.83253187
376709,0.93204516
376710,0.03204005
376711,2.5204356e-05
376712,0.0012113681
376714,0.030730449
376715,0.00055124104
376720,0.08933569
376723,0.004039464
376724,0.004546075
376728,0.001072896
376729,0.9911437
376730,0.0003668367
376731,0.09144013
376733,0.009839222
376734,0.44731724
376736,0.034352355
376739,0.40208435
376741,0.12383953
376742,0.39006135
376745,0.08685271
376746,0.19449441
376748,0.018384356
376752,0.14530851
376757,5.125604e-05
376760,0.03313886
376762,0.1475044
376764,0.039250515
376766,0.4736288
376768,0.00018159012
376772,0.38807166
376773,0.16161157
376774,0.020514471
376775,0.30098432
376776,0.00357834
376778,0.027600195
376779,0.056125034
376783,0.0011007452
376786,0.0414566
376787,7.663943e-05
376788,0.0004096612
376792,0.19087335
376793,0.9992736
376795,0.0008894238
376796,0.00017244852
376797,0.9994523
376798,0.9963027
376799,0.00025218
376801,4.9852406e-05
376802,0.0005116511
376805,0.000172107
376806,0.057155278
376809,7.2419694e-05
376819,4.468964e-05
376820,0.99560994
376822,0.027142895
376824,0.07934138
376830,7.542875e-05
376833,0.0362321
376836,0.8660167
376840,0.41552767
376841,0.02431269
376842,5.7264428e-05
376843,0.00049551565
376847,7.514337e-05
376848,0.0003924578
376851,0.00012802405
376853,0.79635614
376859,0.03498162
376864,0.08296267
376867,0.10430736
376869,0.00093179883
376872,0.33204526
376875,0.37140736
376885,0.03937006
376886,0.7742437
376890,0.00075851276
376891,0.0001139658
376893,0.031780098
376895,0.06962571
376896,0.017414713
376899,0.0020677145
376902,0.00015660813
376903,0.44843683
376904,0.4216902
376908,0.95875084
376910,0.0007697681
376914,0.00026791877
376915,1.8478297e-05
376919,0.21477208
376924,0.00022932385
376933,0.010575202
376934,0.020682465
376935,0.000533069
376941,0.41264665
376942,0.015568162
376945,0.009863408
376946,0.00073956593
376948,0.00014001901
376949,0.032961562
376950,0.00013392017
376954,0.062336117
376956,0.32708263
376957,0.049584944
376958,0.51831204
376960,0.0078022336
376962,0.00024528714
376963,0.036013883
376967,0.027031885
376968,0.0007734579
376969,0.036678825
376971,3.795e-05
376973,0.9972076
376977,0.17118524
376978,0.00052941794
376981,0.18697518
376986,0.025329305
376987,0.0042012604
376989,0.00027433512
376990,0.09166353
376992,0.31131226
376993,0.0013375538
376994,0.010394909
376996,0.00015112865
377001,0.04598947
377002,0.05381652
377010,0.00010577195
377012,0.65689623
377014,0.04687589
377015,0.11409086
377020,0.95872283
377023,0.06296258
377024,0.042047806
377030,2.9344234e-05
377034,0.98772395
377035,0.00023261252
377039,0.0041897437
377041,0.022592954
377042,0.012617847
377043,0.00021980683
377045,0.0034959565
377046,0.29190505
377047,0.049620293
377048,0.024017666
377050,0.99701524
377057,0.015865138
377059,9.878006e-05
377060,0.00013218787
377063,0.053625744
377069,0.014853319
377071,0.00059623417
377072,0.94719255
377075,0.9987262
377076,0.026711507
377082,0.00027562657
377084,0.55813485
377087,0.0022961262
377088,0.00025632934
377092,0.2534797
377094,0.034956396
377095,0.00036923675
377097,0.08075532
377098,0.9462033
377099,0.0003237283
377100,0.024669256
377103,0.9720025
377105,0.4416761
377111,5.7878933e-05
377118,0.02878144
377122,0.18145375
377124,0.0075202095
377125,0.6536835
377127,3.1145784e-05
377129,0.003244432
377130,0.22666243
377134,0.9980057
377135,0.00026453103
377139,0.004188152
377145,0.9960905
377157,0.038903583
377159,0.5758199
377161,0.18620159
377163,0.9989317
377166,0.009359833
377167,0.00018987378
377169,0.09722828
377176,0.18679225
377180,0.04639911
377184,0.5124736
377187,0.52162564
377188,0.00050437584
377196,0.5134271
377197,0.2416081
377199,0.09055986
377200,0.00032056466
377204,0.0047165807
377206,0.9957902
377207,0.28678992
377209,5.891196e-05
377211,0.11333604
377212,0.2183528
377217,0.020989109
377224,3.1579453e-05
377229,2.160088e-05
377230,9.83417e-05
377231,0.69777966
377233,0.0026587914
377237,0.35973492
377239,0.109312646
377241,0.000114028415
377247,0.038472857
377251,0.44974738
377252,0.000110025554
377253,0.99615896
377255,0.0630866
377258,0.0012829222
377261,4.8903465e-05
377262,0.00030918172
377264,0.0006303464
377268,0.4911279
377270,0.9921028
377277,0.021320269
377278,0.3145776
377279,0.031785328
377280,0.43200245
377281,4.6231147e-05
377282,0.95699984
377283,0.008353084
377285,0.25175786
377288,0.14394732
377289,0.00035107296
377293,0.0063160527
377294,0.001016334
377295,0.0087402435
377297,0.98646045
377299,0.009694696
377300,0.2221406
377301,0.1226025
377302,0.036922857
377306,0.0044515016
377308,0.00025598667
377309,0.9975688
377312,0.00034704193
377313,0.00026137993
377314,0.12897271
377320,0.41981527
377321,0.0103574125
377322,0.061594088
377324,0.9636847
377328,0.10017
377329,0.18740544
377337,0.458962
377340,0.043013565
377341,0.896386
377345,0.9966344
377346,0.101364166
377349,0.0003255724
377350,0.07346849
377354,3.9125393e-05
377355,0.36867815
377356,0.94309866
377360,0.050673563
377361,0.21771388
377362,0.00019856382
377364,0.08451247
377366,0.8733079
377369,0.0005887036
377372,0.00014082037
377378,0.5107869
377380,0.00026476517
377383,0.0009673964
377386,0.03607327
377388,0.0006160963
377390,0.19183451
377391,0.9981761
377392,0.9969874
377394,0.90074223
377395,0.2790036
377397,0.03654405
377398,0.3795137
377401,0.9588228
377402,0.0006415998
377404,0.61366963
377407,0.9727936
377409,0.056567177
377411,0.21808651
377414,0.00021531475
377415,0.5307299
377417,0.00030363907
377419,0.0005178766
377425,0.27591243
377429,0.9157993
377434,0.18559222
377436,0.093550295
377440,0.0005171563
377441,0.9992761
377442,0.9984596
377443,0.15387666
377446,0.04049183
377450,0.00020842253
377453,0.095009506
377454,1.2638136e-05
377458,2.795317e-05
377459,7.518265e-05
377460,0.07009928
377465,0.19563803
377467,0.8681521
377468,0.00039921064
377470,0.35917604
377473,0.9922856
377474,0.0041529494
377475,0.9924907
377476,0.020209694
377478,0.0002140724
377481,0.48750377
377482,0.14667138
377486,0.001122662
377488,8.856502e-05
377489,8.4494524e-05
377490,0.0013091821
377491,0.15769053
377494,0.19347504
377498,0.06881471
377500,0.0014151462
377502,0.00014185948
377505,0.041371506
377507,0.009009043
377518,0.0010554177
377521,0.0007444176
377523,0.0007157012
377526,0.99111193
377527,0.034975454
377528,0.00012841237
377529,0.21320866
377532,0.0008120582
377535,0.041519977
377536,0.031642947
377537,0.08470303
377538,0.3157052
377539,0.029874556
377540,0.0001341579
377542,0.45048296
377544,0.09883299
377545,0.42493123
377546,0.00016454137
377547,0.0007202884
377548,0.000111285306
377549,0.047692444
377550,0.051887453
377553,7.436523e-05
377554,0.412893
377562,0.061619233
377565,7.377002e-05
377566,0.00017117904
377569,0.0018847939
377574,0.0002585331
377577,0.9992367
377580,0.6207241
377586,0.88697445
377594,0.27869827
377595,5.79818e-05
377601,0.033693794
377602,0.00016676023
377617,0.31945738
377618,0.99713683
377620,0.9661175
377622,0.21964242
377623,0.99704665
377625,0.00085625995
377626,0.93772453
377627,0.012923124
377628,0.049174458
377629,0.021149013
377631,4.5695393e-05
377632,0.0010112518
377633,0.9993623
377635,0.9731856
377637,0.036964078
377639,0.99540764
377642,0.011205207
377647,0.020017365
377648,0.0298049
377649,0.00038569482
377651,0.08077927
377656,0.08677124
377658,4.6352412e-05
377662,0.00028720326
377663,0.00083196844
377664,0.00021012757
377669,0.00027398329
377670,0.0008288014
377673,0.003933432
377675,0.9994655
377676,0.29355916
377680,0.0800896
377681,9.127518e-05
377683,0.38053933
377684,0.031711817
377685,0.0014529106
377687,0.016520945
377692,6.647862e-05
377693,0.000721929
377697,0.00028943474
377698,0.18972456
377699,0.9774456
377702,0.026640398
377707,0.021046074
377712,0.3710013
377713,0.30670872
377723,0.02127654
377724,0.00086066365
377728,0.9982343
377732,0.03088271
377734,0.0018156526
377736,0.00067409157
377742,4.4238186e-05
377743,0.28352544
377745,0.00093385414
377746,0.08083316
377747,0.32462946
377750,0.0016354767
377752,0.00032827083
377755,0.99640733
377756,0.008852579
377758,0.096087694
377759,0.9910545
377762,4.9776347e-05
377764,0.36372045
377766,0.1733117
377769,0.008103375
377772,0.9981902
377776,0.042160418
377777,0.06733149
377779,0.014116068
377780,0.045624495
377781,0.0015143098
377784,0.033967867
377785,0.019068342
377787,0.044550724
377788,0.06703672
377789,0.6327537
377792,0.06789509
377795,7.047711e-05
377805,0.0509029
377811,0.21567924
377812,0.12349369
377817,0.0003283344
377819,0.000106217565
377820,0.99421245
377821,0.31556815
377822,0.7929947
377828,0.9811886
377830,0.45546666
377832,0.0007296893
377834,0.3399318
377836,0.0001306433
377840,0.049663313
377842,4.222824e-05
377845,0.4797122
377849,0.09862222
377852,0.021115432
377853,0.9857656
377857,0.00011262939
377858,0.034135178
377860,0.00015957301
377861,0.10554416
377862,0.0002946345
377863,0.41930932
377864,0.20265196
377866,0.000107602405
377869,0.00053477974
377871,0.3075456
377873,0.0001997276
377875,0.04460626
377878,0.00035352266
377879,0.0018280465
377883,0.001370508
377888,0.00020300147
377889,0.9916944
377894,0.002129361
377897,0.0017572616
377898,7.26645e-05
377904,0.9976082
377907,0.9990701
377908,0.045094065
377917,0.18410143
377918,0.727787
377920,0.036860865
377921,0.016331133
377923,0.36989015
377925,0.99616444
377929,0.020870378
377931,5.263119e-05
377933,8.2682396e-05
377935,0.0024902627
377938,0.0008418497
377940,0.027778002
377944,0.0008256508
377945,0.014860941
377946,0.9991891
377952,0.053297248
377955,0.0020148226
377957,0.011798956
377959,0.28026128
377961,0.037391026
377963,0.16142243
377964,0.035620112
377965,1.27427e-05
377972,0.0061411327
377976,0.0001807935
377979,0.86374444
377982,0.0058208257
377991,0.008286171
377993,0.6208963
377995,0.04730648
377998,0.11179952
378000,0.9925438
378002,0.012570486
378003,0.39576194
378004,8.5986794e-05
378006,0.028377138
378007,0.53000563
378008,0.3730495
378010,0.013335715
378011,0.041951235
378016,0.99700576
378024,0.18795495
378025,0.00017184153
378026,0.0005440336
378028,0.19192316
378037,0.99615663
378038,0.0034609933
378045,0.5895325
378046,0.038394988
378049,0.0068269805
