QuoteNumber,QuoteConversion_Flag
421882,0.32944763
421884,0.6602771
421885,0.9990205
421887,0.99999
421888,0.93409944
421890,0.9963142
421891,0.7457811
421895,0.9999317
421898,0.99852103
421900,0.4823951
421902,0.0014307499
421904,0.0013923049
421905,0.9998841
421909,0.99993277
421911,0.99983704
421912,0.5615719
421913,0.51616764
421914,0.99978215
421915,0.99994963
421916,0.999952
421918,0.99999774
421920,0.9770375
421927,0.983719
421929,0.9508449
421930,0.99998343
421933,0.9807276
421939,0.9946928
421940,0.0019750595
421942,0.016425133
421948,0.9999925
421950,0.004129946
421953,0.6594231
421956,0.9999218
421959,0.999454
421961,0.8391579
421962,0.9893728
421963,0.99999434
421964,0.882849
421966,0.98228997
421969,0.9961963
421972,0.99568
421975,0.6011453
421977,0.992869
421981,0.99965674
421983,0.97640306
421984,0.9618507
421985,0.0039975047
421986,0.9996471
421989,0.9999975
421993,0.9908098
421994,0.9998886
421998,0.944385
422005,0.999952
422011,0.8076851
422020,0.9991262
422022,0.99376726
422023,0.86631626
422026,0.7706312
422028,0.002599597
422029,0.0023368597
422030,0.9659777
422032,0.99997765
422033,0.9926715
422034,0.44331157
422038,0.92394775
422039,0.99951315
422044,6.997585e-05
422045,0.0011091828
422046,0.9998712
422048,0.9940424
422049,0.9998151
422051,0.99997383
422054,0.999961
422056,0.9240585
422065,0.0023986697
422067,0.0030258894
422068,0.9968969
422071,0.9999849
422073,0.20622408
422074,0.83163166
422075,0.039224386
422076,0.8942922
422077,0.85776263
422080,0.44831645
422081,0.9999959
422082,0.9999273
422091,0.58467686
422095,0.9998225
422096,0.97549754
422099,0.9999482
422100,0.9999155
422101,0.9710985
422102,0.0010194182
422103,0.77035636
422104,0.79611444
422113,0.90619427
422125,0.87369835
422127,0.9996002
422129,0.98254806
422134,0.999775
422136,0.99994224
422137,0.9929785
422141,0.97956014
422142,0.9296019
422145,0.7939062
422146,0.9999134
422148,0.86148477
422153,0.9996028
422154,0.96110064
422155,0.9328193
422158,0.7512467
422160,0.9456216
422162,0.596797
422163,0.6633811
422168,0.9997353
422169,0.9981619
422171,0.9999022
422173,0.9977896
422175,0.9990985
422180,0.63671637
422182,0.99998796
422184,0.9902949
422190,0.92261523
422193,0.9993618
422194,0.9355007
422196,0.9436043
422198,0.93200254
422200,0.9999281
422203,0.9123818
422206,0.9999841
422207,0.9998168
422208,0.9984008
422209,0.79337746
422210,0.4498611
422212,0.9914019
422213,0.99992007
422215,0.9982062
422216,0.9894329
422224,0.9999699
422225,0.96130043
422229,0.9994817
422230,0.013775706
422234,0.92580354
422236,0.99999833
422238,0.9999514
422242,0.99964577
422243,0.9999895
422245,0.99992996
422248,0.781466
422251,0.9828875
422253,0.9153444
422255,0.9999968
422262,0.3723958
422263,0.69692856
422272,0.99999577
422273,0.6583005
422277,0.9993902
422280,0.99958503
422281,0.9542377
422283,0.9998758
422286,0.9883079
422289,0.7150648
422292,0.9999966
422293,0.9988819
422301,0.8989267
422305,0.75924885
422307,0.9994274
422311,0.9362146
422316,0.97097826
422317,0.99947107
422320,0.7694203
422322,0.98410404
422324,0.98929656
422325,0.30973864
422328,0.542219
422331,0.2706794
422335,0.9759363
422336,0.40712363
422339,0.9780396
422341,0.4761867
422346,0.47445422
422347,0.92489064
422348,0.9993841
422351,0.9816364
422352,0.9376973
422353,0.95041376
422354,0.9998133
422355,0.9997834
422356,0.75736153
422357,0.960989
422361,0.99946445
422362,0.8803938
422363,0.9995419
422368,0.92688
422369,0.94455904
422370,0.07978451
422371,0.9999234
422374,0.9998468
422377,0.0037763119
422379,0.655812
422381,0.999213
422382,0.642329
422384,0.87463206
422385,0.99990064
422386,0.9999898
422387,0.9999369
422391,0.999962
422393,0.9996638
422396,0.96833646
422401,0.9525023
422402,0.9999995
422406,0.9634038
422407,0.93950886
422408,0.99959576
422414,0.97904694
422415,0.8071446
422416,0.44702065
422417,0.9998179
422420,0.9999529
422424,0.94851303
422428,0.94505584
422431,0.94061655
422435,0.9992837
422436,0.8896086
422438,0.66206956
422445,0.9999955
422448,0.0061036944
422450,0.9287823
422452,0.9999435
422453,0.79199255
422455,0.9884249
422459,0.9997049
422462,0.88967437
422468,0.9533064
422470,0.99995893
422471,0.97911865
422472,0.81058985
422474,0.61680305
422475,0.95693064
422479,0.9997752
422480,0.87971115
422483,0.5501984
422487,0.47758245
422491,0.99903923
422492,0.9965117
422494,0.99346995
422495,0.99940574
422498,0.0031514764
422499,0.0052823424
422500,0.99998456
422502,0.9839988
422505,0.9882159
422506,0.72196954
422507,0.8403611
422510,0.004845977
422512,0.94973433
422518,0.7027532
422519,0.8688058
422525,0.014081359
422526,0.77963936
422527,0.9999301
422528,0.45924056
422531,0.99984884
422533,0.7000581
422534,0.9999922
422535,0.9849218
422538,0.9819693
422539,0.00084102154
422541,0.0024379492
422543,0.9164256
422548,0.9737715
422549,0.9997782
422554,0.024720073
422556,0.996198
422557,0.99996287
422560,0.9989978
422561,0.69196093
422562,0.9998885
422564,0.9467136
422570,0.9620193
422572,0.9989736
422575,0.05064082
422581,0.9998338
422582,0.9999048
422584,0.97510684
422586,0.9171203
422588,0.7167605
422593,0.99993455
422595,0.99376583
422598,0.9999891
422603,0.999528
422606,0.9999993
422608,0.999903
422609,0.7342305
422610,0.9861913
422611,0.9750887
422612,0.41310996
422615,0.99600285
422617,0.9999129
422618,0.98851657
422620,0.9852788
422621,0.096074164
422626,0.9096359
422631,0.97564495
422637,0.963911
422643,0.99995816
422647,0.98103046
422649,0.999938
422656,0.9712228
422659,0.9998211
422662,0.8227951
422663,0.9470353
422664,0.995836
422665,0.98971045
422667,0.99980676
422671,0.93111014
422673,0.9994242
422674,0.9985164
422675,0.547848
422678,0.5421243
422679,0.5337594
422680,0.525455
422681,0.9675473
422684,0.9998913
422685,0.8529898
422690,0.980529
422691,0.9999624
422694,0.02594912
422696,0.7749098
422697,0.99990726
422698,0.96169543
422700,0.99971133
422702,0.9738053
422706,0.8904681
422709,0.09560597
422710,0.5531044
422712,0.9999984
422713,0.99952936
422718,0.9638274
422725,0.8437123
422727,0.966033
422728,0.8923927
422729,0.46597308
422730,0.97837263
422733,0.9997124
422734,0.9999913
422737,0.99999356
422738,0.6166437
422744,5.38826e-05
422750,0.98586595
422752,0.9668177
422754,0.9999982
422757,0.37852418
422759,0.9996774
422761,0.9999967
422765,0.9414505
422773,0.94270223
422776,0.11164737
422777,0.9543948
422779,0.8635876
422784,0.9999386
422786,0.8957739
422792,0.9558836
422795,0.6556522
422797,0.9996624
422802,0.00073057413
422804,0.9462208
422806,0.99995404
422809,0.02170986
422811,0.5852857
422814,0.9998181
422815,0.9999957
422816,0.5518868
422821,0.999926
422823,0.57825524
422824,0.72037685
422825,0.07842225
422827,0.9563519
422829,3.0875206e-05
422831,0.9669277
422837,0.99275756
422838,0.569095
422840,0.04147303
422845,0.8498213
422846,0.9315034
422848,0.9943571
422849,0.82135653
422851,0.29101634
422853,0.9547353
422855,0.99947864
422858,0.22224456
422859,0.60517144
422860,0.9683161
422861,0.0015664697
422863,0.9697834
422866,0.99947584
422870,0.8685342
422874,0.84617877
422877,0.95841265
422878,0.0023302436
422879,0.004672885
422883,0.99997467
422886,0.6992345
422889,0.9996303
422890,0.99971
422892,0.9999887
422893,0.8939177
422894,0.5274042
422895,0.94729275
422896,0.88249856
422900,0.9999203
422904,0.9999973
422907,0.9999597
422909,0.98347706
422918,0.93108606
422920,0.99377555
422924,0.80244946
422925,0.0058414936
422929,0.8321517
422930,0.99983394
422932,0.00686574
422934,0.59715056
422935,0.99935174
422937,0.8756973
422938,0.99996686
422941,0.467232
422943,0.9214242
422944,0.9998007
422945,0.0007559061
422946,0.9999955
422947,0.9996357
422949,0.9442692
422950,0.99892825
422952,0.9534593
422955,0.99888605
422956,0.99980265
422960,0.883587
422962,0.0008966327
422965,0.9710275
422966,0.9998954
422968,0.95416975
422977,0.9998849
422981,0.81824994
422986,0.82792336
422987,0.8526683
422988,0.93103963
422990,0.0047495365
422992,0.99995005
422993,0.7378538
422994,0.999989
422995,0.99931264
422996,0.9536901
422997,0.9864928
422999,0.0037522912
423004,0.9999276
423006,0.9999893
423007,0.97947264
423009,0.99999744
423011,0.9688223
423012,0.548529
423019,0.32623243
423021,0.9999448
423026,0.99993294
423029,0.9395128
423031,0.99988747
423035,0.80688685
423036,0.01196152
423038,0.09986234
423040,0.9995807
423042,0.99999964
423043,0.999994
423046,0.64552474
423047,0.9997876
423048,0.93338436
423051,0.99940836
423054,0.006809175
423056,0.95140547
423057,0.95529515
423059,0.9746929
423060,0.7770208
423062,0.9993658
423065,0.0045215487
423066,0.45318294
423069,0.9226116
423070,0.6600511
423071,0.9965777
423072,0.71143913
423073,0.0037441254
423078,0.9124741
423079,0.99996126
423082,0.00019079447
423084,0.99996394
423085,0.99978465
423086,0.99994373
423091,0.8475386
423092,0.5327194
423093,0.0009863377
423094,0.99918985
423096,0.9997668
423103,0.9999338
423104,0.9751969
423105,0.9656751
423106,0.71397066
423109,0.867704
423111,0.9999454
423113,0.7843693
423116,0.9998218
423117,0.88727534
423118,0.999987
423120,0.9999382
423124,0.6752301
423127,0.7068918
423128,0.9999948
423129,0.023267984
423132,0.96006316
423133,0.99998105
423135,0.659395
423137,0.0015381575
423138,0.9998409
423139,0.90827465
423141,0.9957986
423143,0.99999815
423148,0.06227547
423151,0.90586543
423152,0.9902101
423153,0.45494902
423154,0.8044507
423156,0.87482464
423158,0.9997461
423161,0.99988085
423162,0.9557614
423167,0.8669937
423170,0.82197124
423172,0.9997977
423174,0.93259454
423177,0.98676443
423180,0.66633326
423181,0.58569026
423182,0.008498549
423185,0.99997836
423187,0.8078284
423188,0.8928913
423189,0.94912446
423192,0.9998743
423194,0.14158118
423196,0.9999964
423198,0.9982798
423204,0.29755253
423205,0.8906922
423210,0.99403846
423211,0.99955964
423213,0.90933913
423217,0.9999023
423219,0.39117455
423223,0.9206527
423224,0.0015070438
423226,0.9041937
423232,0.002866149
423234,0.9999676
423235,0.99997383
423236,0.99999857
423237,0.46721083
423244,0.99990577
423245,0.9999954
423247,0.95134574
423250,0.99956244
423251,0.89476365
423257,0.8473995
423258,0.98821455
423259,0.9997902
423260,0.944246
423261,0.9774824
423263,0.95716065
423264,0.9999919
423266,0.9868819
423273,0.99430245
423275,0.92385775
423276,0.98832786
423278,0.8917382
423279,0.97987586
423283,0.9743878
423284,0.62590575
423293,0.010933876
423295,0.98924387
423296,0.9830323
423298,0.9260743
423299,0.9997301
423303,0.9998986
423304,0.0053494573
423312,0.982466
423313,0.99958235
423314,0.8396337
423316,0.72813475
423320,0.99997246
423322,0.9345347
423325,0.9621985
423328,0.40211022
423329,0.9890558
423332,0.96287423
423333,0.82208896
423335,0.9984567
423336,0.9976745
423342,0.33310723
423344,0.99990016
423345,0.0022575855
423346,0.9998716
423349,0.9792065
423350,0.9999885
423351,0.008135021
423357,0.9999471
423358,0.9999965
423360,0.69235885
423361,0.9802117
423364,0.99997973
423366,0.99918526
423368,0.12837899
423374,0.99993527
423376,0.9987346
423381,0.99932396
423383,0.9999856
423385,0.3924427
423386,0.9993085
423388,0.9622207
423390,0.96459633
423393,0.9996175
423395,0.99999875
423396,0.8115155
423401,0.96509373
423402,0.7670413
423406,0.9999791
423408,0.57516205
423418,0.011443496
423419,0.90537083
423421,0.9729324
423426,0.9997645
423428,0.98376375
423429,0.9999828
423430,0.99993914
423431,0.7397028
423432,0.94443417
423440,0.93144083
423441,0.9999049
423444,0.9999964
423446,0.9852228
423447,0.43555266
423448,0.55127585
423449,0.97631913
423451,0.9999881
423452,0.35392904
423454,0.9999921
423458,0.9586255
423459,0.9455483
423460,0.9999954
423477,0.9201006
423478,4.9829483e-05
423479,0.32461733
423481,0.999983
423482,0.96088475
423486,0.82640135
423494,0.7534569
423495,0.0017006993
423501,0.99822634
423503,0.9999811
423504,0.97993493
423506,0.9979015
423509,0.97238106
423510,0.99084127
423511,0.99954885
423513,0.8168077
423515,6.246567e-05
423517,0.8542215
423518,0.98279613
423523,0.9995529
423524,0.99999815
423526,0.919932
423528,0.999943
423533,0.9994191
423536,0.5506855
423540,0.99983144
423544,0.9999252
423546,0.9101708
423549,0.043283284
423550,0.9997737
423553,0.96901387
423556,0.9999964
423558,0.99955994
423568,0.9999907
423569,0.99993056
423573,0.9684127
423574,0.12624657
423575,0.9999212
423576,0.9991448
423577,0.9999413
423578,0.9550081
423579,0.947271
423580,0.9235406
423581,0.99999434
423582,0.95457107
423584,0.99996656
423592,0.9996613
423593,0.78559166
423595,0.91468155
423598,0.99998385
423599,0.31435573
423601,0.011900961
423611,0.7291987
423617,0.0030725598
423618,0.5429841
423621,0.99997914
423622,0.99995667
423625,0.0023652315
423626,0.9998929
423631,0.94453377
423633,0.9990667
423635,0.9995526
423637,0.0033601522
423638,0.9997034
423640,0.7254127
423642,0.9998774
423643,0.96747696
423647,0.99998486
423648,0.9997357
423649,0.005886972
423650,0.9990717
423651,0.99173677
423652,0.9412155
423656,0.9905889
423660,0.99988985
423663,0.8172319
423667,0.90643394
423668,0.99967605
423669,0.99995446
423670,0.99985516
423673,0.9740166
423675,0.9909988
423676,0.9095097
423678,0.9824271
423679,0.97320735
423682,0.78440785
423683,0.004267752
423684,0.97028667
423686,0.9826351
423691,0.99997646
423693,0.9999871
423694,0.96596557
423696,0.99680686
423698,0.9997701
423699,0.8465491
423700,0.9412656
423702,0.57954645
423705,0.8992332
423706,0.9999368
423709,0.99998873
423713,0.92623794
423722,0.3718186
423728,0.9999872
423731,0.99976146
423735,0.067754984
423744,0.93436176
423746,0.7214405
423747,0.99996424
423748,0.9996044
423749,4.9948692e-05
423750,0.9999152
423754,0.9994996
423755,0.93389374
423758,0.9503248
423759,0.9776201
423761,0.0068029165
423762,0.923712
423763,0.9145192
423764,0.99998635
423766,0.97314644
423771,0.9993252
423772,0.0019084811
423775,0.9998501
423778,0.99578714
423779,0.99997944
423788,0.9782875
423792,0.99410963
423794,0.86831564
423795,0.9999068
423801,0.9993025
423803,0.999862
423805,0.863385
423808,0.99991715
423810,0.64461607
423814,0.49064314
423816,0.0032218099
423818,0.9994597
423825,0.001305759
423826,0.9668608
423829,0.8333284
423830,0.95977545
423831,0.0021981597
423833,0.9998504
423834,0.93531275
423836,0.9297523
423840,0.98641425
423844,0.997618
423847,0.9994949
423849,0.45584512
423850,0.6017641
423855,0.999527
423859,0.99992335
423860,0.7909772
423864,0.999999
423865,0.99986804
423866,0.9998282
423873,0.9983661
423876,0.9996482
423877,0.890062
423878,0.9999041
423879,0.99987537
423883,0.99999756
423884,0.99992937
423885,0.99999684
423888,0.95213115
423889,0.9987802
423891,0.0008494854
423892,0.99912316
423894,0.9006483
423895,0.99999106
423897,0.6433478
423904,0.87402356
423905,0.80480295
423906,0.9999967
423909,0.9999598
423910,0.915893
423911,0.99979806
423918,0.0028871298
423919,0.8745232
423924,0.9982693
423926,0.70527893
423931,0.8684823
423934,0.58522487
423935,0.89574933
423936,0.9999712
423940,0.99577534
423941,0.9869412
423946,0.99969834
423947,0.76040745
423948,0.99962366
423951,3.5762787e-07
423953,0.77578986
423958,0.99992687
423960,0.99984866
423962,0.4879042
423964,0.96475476
423967,0.9859366
423970,0.9999989
423971,0.99989915
423974,0.99999595
423979,0.0015588403
423980,0.6681368
423981,0.99900466
423982,0.88728416
423987,0.8213724
423989,0.99989855
423993,0.99966973
423995,0.99273294
423997,0.085086346
423999,0.48937535
424005,0.48681986
424006,6.4373016e-06
424007,0.9948898
424008,0.9512902
424011,0.32144678
424012,0.99585885
424015,0.03776753
424019,0.952863
424021,0.9956701
424022,0.9921365
424030,0.95122135
424032,0.0007199645
424034,0.99999636
424041,0.99055433
424042,0.9999665
424043,0.85266507
424052,0.9999953
424056,0.9999884
424057,0.99946576
424058,0.99973947
424060,0.9999372
424062,0.33880484
424063,0.43185288
424074,0.98087007
424076,0.9583469
424080,0.8298414
424082,0.9999187
424083,0.8078161
424084,6.4492226e-05
424085,0.97158056
424086,0.9999987
424091,0.999968
424094,0.9993625
424095,0.85993683
424098,0.99986327
424100,0.7836926
424101,0.9097557
424103,0.9997393
424104,0.99976957
424110,0.9999363
424112,0.9997303
424113,0.8305801
424114,0.90514433
424115,0.8807903
424118,0.5315574
424119,0.0002977252
424120,0.65501237
424122,0.9815927
424124,0.9975559
424125,0.9993139
424126,0.99982053
424129,5.173683e-05
424130,0.9774779
424132,0.7855941
424137,0.9986558
424138,0.8089986
424140,0.9999474
424142,0.0026615262
424145,0.97954977
424148,0.0036984682
424149,0.9998452
424150,0.7846577
424151,0.010159552
424152,0.99992824
424153,0.699935
424157,0.92316765
424159,0.962649
424161,0.9999607
424162,0.9667431
424163,0.86878157
424166,0.97712284
424169,0.9265032
424173,0.010128558
424174,0.9999206
424176,0.99578595
424177,0.99989665
424179,0.9708274
424180,0.9990709
424181,0.9995127
424184,0.9757585
424185,0.999382
424187,0.85319054
424188,0.69911826
424192,0.99994934
424193,0.9136621
424198,0.9494422
424204,0.9668837
424205,0.9999968
424207,0.99931324
424209,0.99961144
424215,0.0013987422
424216,0.58389974
424217,0.99992114
424220,0.0011778474
424221,0.9978563
424222,0.99621254
424229,0.9999678
424230,0.952087
424232,0.9999727
424233,0.9999311
424235,0.05214411
424242,0.99989915
424243,0.75721854
424245,0.9441502
424253,0.9597479
424259,0.99999547
424260,0.84961253
424261,0.99987674
424263,0.6112349
424265,0.99990577
424267,0.8838735
424269,0.99907
424273,0.9956635
424278,0.9936881
424280,0.98462164
424281,0.9480327
424283,0.028910398
424289,0.9969437
424294,0.48095375
424295,0.9999276
424296,0.99358195
424298,0.0007684231
424300,0.99981904
424301,0.99987143
424303,0.9086044
424304,0.9990722
424305,0.9975925
424306,0.00031077862
424309,0.63250923
424319,0.9997089
424323,0.7733254
424324,0.92558426
424325,0.8145995
424327,0.4060884
424330,0.9887508
424331,0.9971099
424335,0.1251421
424342,0.99735105
424349,0.999936
424351,0.5258672
424352,0.97595674
424353,0.9707355
424354,0.94863963
424356,0.97689676
424359,0.9999878
424360,0.99984115
424366,0.99983865
424367,0.9998102
424368,0.9998794
424370,0.99999136
