QuoteNumber,QuoteConversion_Flag
301460,0.445980927
301461,0.071880338
301463,0.43797515
301467,0.849932453
301469,0.011063973
301473,0.154669998
301474,0.53838183
301475,0.929340547
301480,0.014104044
301483,0.994394367
301486,0.014030541
301487,0.02285015
301491,0.014679764
301492,0.025804403
301494,0.01979938
301501,0.016455679
301503,0.409728568
301504,0.016388384
301508,0.288329891
301509,0.031074845
301510,0.010783133
301512,0.995448705
301513,0.991130924
301514,0.663921237
301515,0.377501492
301517,0.011063973
301518,0.020843787
301521,0.104156463
301522,0.013946362
301526,0.021384543
301528,0.032216717
301529,0.012378159
301531,0.642346226
301533,0.018962993
301534,0.009862776
301535,0.095749634
301541,0.018466888
301542,0.011063973
301544,0.021371741
301545,0.124715362
301549,0.011063973
301551,0.012235387
301554,0.580280426
301556,0.015251101
301563,0.010783133
301564,0.052897493
301565,0.030235231
301570,0.028040158
301571,0.011441146
301577,0.010879105
301579,0.208352854
301581,0.011406276
301585,0.013064176
301588,0.317193991
301591,0.01378311
301593,0.323716947
301594,0.498010733
301595,0.010957982
301599,0.019335793
301600,0.057236443
301601,0.014656346
301603,0.388180122
301604,0.013568271
301605,0.757452197
301607,0.014057476
301608,0.017494756
301609,0.012248783
301611,0.010272695
301613,0.048279267
301614,0.166352726
301618,0.062289745
301626,0.091050574
301627,0.01474203
301629,0.011865185
301630,0.011063973
301631,0.010783133
301632,0.01174011
301637,0.016738407
301639,0.014958728
301640,0.011472311
301642,0.047851804
301644,0.011930567
301645,0.010783133
301649,0.986123408
301651,0.011083814
301654,0.015038139
301656,0.013099851
301657,0.074898333
301664,0.012184744
301665,0.011063973
301667,0.862737523
301670,0.012246453
301672,0.011063973
301673,0.707141753
301674,0.017191421
301678,0.985945426
301679,0.011063973
301681,0.835769388
301684,0.050374489
301685,0.012537891
301687,0.011392239
301688,0.162071883
301689,0.012329566
301694,0.566934558
301695,0.028704324
301696,0.025688961
301699,0.010803436
301702,0.17458687
301704,0.013387363
301707,0.011101437
301710,0.010770866
301713,0.996810526
301714,0.052225846
301717,0.358634323
301719,0.995673586
301722,0.0107824
301729,0.012662873
301731,0.010910813
301733,0.422385613
301735,0.011865711
301737,0.903498025
301738,0.024364528
301739,0.011106793
301742,0.011921378
301743,0.018305679
301744,0.156321512
301747,0.014441261
301749,0.993897487
301759,0.026989948
301761,0.015583601
301768,0.040610972
301769,0.013561368
301773,0.293463555
301779,0.076886829
301787,0.036114085
301789,0.071223514
301791,0.223896886
301792,0.04266496
301793,0.65048086
301796,0.01268548
301798,0.026377719
301799,0.027943943
301800,0.994322325
301801,0.037194625
301803,0.016061898
301805,0.014786445
301806,0.014169385
301807,0.011063973
301813,0.170344338
301814,0.011100586
301815,0.01524432
301817,0.011081915
301818,0.533644794
301819,0.014442332
301820,0.011559598
301821,0.02338086
301823,0.030262216
301824,0.02654854
301826,0.010778459
301830,0.548497518
301833,0.012291969
301836,0.016713754
301838,0.907076043
301840,0.019564712
301841,0.115567892
301843,0.011112977
301844,0.026803053
301846,0.010658321
301848,0.021584114
301850,0.017574803
301854,0.032361268
301856,0.012007039
301858,0.112522788
301862,0.014681291
301865,0.010770866
301868,0.011974407
301871,0.961969095
301874,0.743538382
301875,0.056600934
301876,0.192583293
301877,0.011187365
301878,0.010088707
301879,0.01054929
301880,0.634221058
301885,0.577571881
301886,0.487640539
301893,0.016689115
301895,0.967500678
301896,0.01191096
301898,0.015690753
301899,0.02796047
301903,0.017104678
301907,0.022361025
301910,0.93267499
301912,0.013341521
301914,0.014471231
301916,0.012174138
301917,0.10911757
301918,0.027789282
301920,0.36855654
301922,0.013158881
301925,0.085058044
301927,0.025663619
301928,0.011834909
301930,0.640414872
301935,0.059052606
301936,0.046271744
301938,0.01409891
301939,0.010783133
301941,0.997812476
301944,0.02912814
301945,0.016975767
301947,0.011063973
301949,0.04142099
301958,0.014108069
301959,0.729920808
301960,0.012005487
301961,0.011975675
301962,0.02722668
301963,0.012447636
301965,0.523834638
301971,0.011063973
301973,0.011831506
301974,0.024515258
301975,0.332132034
301978,0.016129366
301979,0.011601284
301981,0.993233776
301983,0.011063973
301985,0.028821573
301986,0.105184657
301989,0.99349946
301990,0.011701047
301991,0.023840795
301994,0.148063067
301995,0.02159229
301996,0.201504113
301998,0.029079979
302002,0.849022273
302004,0.993216182
302005,0.098184171
302006,0.126307735
302008,0.817972257
302010,0.032606641
302011,0.049623853
302012,0.01172245
302013,0.010260557
302015,0.017332185
302016,0.010783133
302022,0.012287948
302024,0.044873261
302025,0.043403696
302028,0.011550948
302029,0.01666327
302032,0.038250581
302034,0.010705333
302037,0.013666828
302039,0.08137915
302040,0.465533918
302041,0.287220649
302046,0.045900203
302047,0.011063973
302049,0.424733711
302051,0.014421769
302052,0.010990179
302055,0.037077602
302058,0.010260557
302060,0.01635789
302061,0.010949435
302062,0.457522784
302063,0.920574265
302067,0.01225634
302069,0.012699879
302071,0.333114936
302072,0.078138019
302073,0.409180991
302074,0.020197635
302076,0.010770866
302077,0.988445399
302079,0.122694342
302080,0.094892761
302082,0.373231015
302084,0.011063973
302085,0.013267906
302086,0.044852201
302094,0.018742499
302095,0.011232211
302096,0.019879498
302097,0.990679241
302099,0.38966049
302101,0.955666378
302107,0.042098524
302109,0.012218566
302110,0.011063973
302112,0.012895129
302113,0.039424964
302115,0.026870925
302121,0.053559615
302123,0.011710396
302125,0.084087633
302127,0.012032797
302129,0.012252265
302132,0.065124415
302134,0.015440323
302136,0.948756148
302139,0.028357628
302148,0.012029127
302150,0.014445352
302153,0.528201727
302156,0.017436493
302157,0.025455303
302164,0.055911122
302165,0.011883271
302166,0.010778459
302167,0.178896415
302170,0.019929476
302173,0.11126191
302177,0.032931275
302179,0.011063973
302183,0.011063973
302187,0.01211171
302189,0.017269634
302192,0.35942456
302194,0.083531746
302196,0.106714295
302197,0.011063973
302198,0.010492442
302199,0.011361949
302200,0.754521588
302201,0.025833674
302207,0.012801615
302208,0.159291426
302209,0.019401157
302211,0.015164652
302212,0.018164139
302214,0.035057554
302217,0.039660695
302218,0.013484778
302221,0.02601742
302223,0.01417019
302227,0.028205554
302228,0.034039987
302229,0.027646541
302231,0.014554136
302234,0.014556719
302236,0.011247109
302239,0.019531541
302241,0.358461098
302253,0.028257073
302254,0.012515031
302255,0.996776343
302260,0.043693203
302261,0.018731346
302267,0.188215382
302268,0.011170389
302269,0.817952548
302270,0.010898101
302281,0.01054929
302282,0.02998083
302284,0.014157018
302288,0.357964958
302291,0.012753305
302292,0.017590918
302294,0.011063973
302297,0.009854784
302298,0.99579297
302300,0.011063973
302301,0.097168366
302308,0.962920949
302315,0.021614395
302317,0.015269322
302322,0.011063973
302324,0.735264197
302325,0.052742507
302326,0.039987063
302333,0.013174724
302335,0.011608148
302338,0.011063973
302339,0.024997284
302344,0.041885544
302345,0.104672747
302347,0.015767795
302349,0.153987883
302350,0.991890266
302353,0.011079224
302354,0.023457174
302358,0.028075499
302359,0.018733705
302365,0.015982267
302370,0.011335087
302371,0.012441133
302372,0.871981524
302373,0.01175338
302374,0.010783133
302377,0.997783839
302381,0.01201338
302382,0.017172498
302384,0.011099545
302390,0.011063973
302391,0.518298158
302393,0.015325544
302403,0.013481611
302404,0.011170389
302409,0.011560909
302414,0.011729578
302416,0.011063973
302420,0.011063973
302421,0.886297125
302426,0.01237946
302428,0.023430483
302431,0.012787421
302432,0.05647275
302434,0.680135768
302436,0.031658381
302438,0.015039824
302441,0.014254317
302444,0.014639499
302446,0.011256612
302447,0.01332089
302451,0.410334105
302456,0.01054929
302467,0.279471931
302470,0.286356478
302471,0.011063973
302472,0.042548635
302473,0.995381057
302475,0.075180998
302476,0.018192794
302477,0.037155639
302478,0.017796275
302479,0.01114641
302481,0.014921302
302482,0.158827645
302484,0.011063973
302485,0.684356072
302486,0.287959814
302487,0.012420829
302488,0.012286354
302489,0.012176483
302492,0.051339049
302498,0.011404559
302506,0.01635484
302511,0.038815758
302512,0.011469055
302513,0.590901926
302515,0.011370659
302517,0.030067036
302518,0.010777235
302519,0.401138787
302520,0.021560465
302521,0.011830179
302526,0.029114725
302527,0.055101958
302528,0.578670078
302533,0.375656451
302537,0.012836833
302540,0.125008218
302543,0.066959148
302544,0.01180935
302548,0.028227803
302551,0.435280022
302553,0.011953944
302559,0.011880384
302560,0.996214785
302564,0.279783411
302566,0.995930911
302567,0.013497729
302569,0.012989642
302571,0.208518357
302581,0.044378903
302585,0.014498578
302590,0.011128171
302595,0.052030157
302597,0.99588644
302604,0.014493758
302605,0.031134038
302615,0.018780664
302621,0.243517844
302624,0.027848865
302625,0.024834098
302626,0.256082375
302628,0.028675303
302633,0.011688185
302641,0.025372415
302646,0.522776975
302650,0.046202968
302653,0.096210739
302655,0.039648864
302662,0.030739309
302663,0.548200518
302664,0.089448969
302665,0.023103363
302670,0.015180524
302675,0.010866667
302676,0.044382889
302678,0.02657123
302679,0.012557825
302681,0.725774943
302682,0.055154075
302683,0.03741663
302688,0.256788877
302689,0.014172324
302690,0.025773377
302698,0.020529703
302699,0.012524868
302700,0.014144587
302701,0.031651002
302702,0.051609129
302703,0.010783133
302707,0.381842829
302709,0.014309004
302710,0.886966085
302712,0.101376654
302714,0.011063973
302719,0.210873554
302720,0.564141818
302723,0.032319736
302724,0.568364992
302726,0.042899362
302732,0.009862776
302736,0.011519105
302742,0.086195188
302743,0.01532194
302745,0.02248432
302746,0.405365892
302750,0.525512564
302751,0.183886289
302752,0.010503051
302754,0.31208713
302756,0.015693513
302757,0.418055512
302761,0.042919368
302767,0.328055927
302769,0.174511381
302770,0.025492408
302771,0.011101617
302776,0.010770866
302778,0.996399621
302780,0.12517317
302781,0.010990179
302782,0.906357487
302783,0.011063973
302785,0.702807422
302786,0.241877942
302790,0.027271427
302791,0.026232861
302794,0.017616463
302797,0.013898554
302799,0.012310245
302802,0.693808237
302805,0.135904055
302806,0.032339088
302808,0.011063973
302809,0.332425716
302810,0.050743089
302814,0.0144469
302815,0.023416635
302817,0.011063973
302818,0.131066207
302822,0.021675024
302825,0.014703202
302829,0.011063973
302830,0.878325659
302831,0.010998132
302832,0.436834589
302836,0.011168443
302837,0.013857362
302839,0.014722522
302840,0.463532506
302843,0.011180107
302844,0.909399871
302849,0.029386479
302850,0.011069418
302851,0.010088707
302852,0.814289593
302854,0.027970683
302857,0.026672106
302860,0.025589719
302861,0.011362836
302862,0.011169711
302869,0.016303028
302870,0.275888771
302871,0.011232211
302872,0.011063973
302875,0.049302139
302878,0.01223453
302880,0.192433455
302883,0.105577304
302886,0.710269529
302887,0.028613667
302893,0.060264062
302896,0.021181454
302899,0.985033525
302900,0.01578154
302902,0.018794708
302905,0.045100732
302906,0.935485518
302907,0.084451809
302908,0.416973882
302910,0.01554044
302914,0.011780926
302916,0.064552165
302917,0.015884387
302919,0.403054665
302923,0.155147082
302925,0.02465082
302927,0.013849345
302932,0.747777452
302933,0.145819101
302937,0.011169711
302940,0.991658
302941,0.169523507
302943,0.029278241
302944,0.014397057
302947,0.579568143
302949,0.048953571
302951,0.014488709
302954,0.014602491
302955,0.011063973
302958,0.820145107
302960,0.024173591
302962,0.097686362
302964,0.031316639
302965,0.011063973
302968,0.551907579
302969,0.028320932
302972,0.011916044
302973,0.504522263
302976,0.404097125
302977,0.91528368
302979,0.011063973
302980,0.023715772
302986,0.012070862
302987,0.010088707
302991,0.030463945
302993,0.012868482
302995,0.011170389
302996,0.011948568
302998,0.018456531
303001,0.023667713
303002,0.011833286
303003,0.217791898
303007,0.896719144
303008,0.030090585
303009,0.011264857
303011,0.992488274
303013,0.016583978
303024,0.010770866
303038,0.8725081
303039,0.018327233
303040,0.01049313
303042,0.011469055
303045,0.022367366
303046,0.024613997
303051,0.02491952
303055,0.033117506
303056,0.011063973
303057,0.012927338
303058,0.019386635
303060,0.011063973
303061,0.051055082
303062,0.010268571
303063,0.031085578
303064,0.017240947
303066,0.010503051
303073,0.012766013
303076,0.017344277
303079,0.067265929
303085,0.036691773
303087,0.762661496
303089,0.025725941
303090,0.460678378
303091,0.035247251
303093,0.011659768
303096,0.014386681
303100,0.020447291
303101,0.059023149
303108,0.424928594
303110,0.062076833
303111,0.01889301
303113,0.029031659
303115,0.024372645
303116,0.214048349
303118,0.291132652
303121,0.014189328
303122,0.853755173
303125,0.018465538
303127,0.010956598
303129,0.066547319
303130,0.391892152
303134,0.608382094
303135,0.933322357
303136,0.246280005
303138,0.88377087
303139,0.037146835
303140,0.032872597
303142,0.028352827
303147,0.019663012
303149,0.011945215
303158,0.018977871
303159,0.011063973
303160,0.995360022
303166,0.990085618
303172,0.817620775
303175,0.042862801
303178,0.012670488
303179,0.014672308
303180,0.018304763
303182,0.023455434
303185,0.011149949
303187,0.043698717
303191,0.016736527
303194,0.458616475
303195,0.012574919
303199,0.157145382
303201,0.028012289
303202,0.341186306
303206,0.154814121
303208,0.149125352
303213,0.015709431
303219,0.011469055
303223,0.047567128
303224,0.204428378
303225,0.394155231
303227,0.027885637
303228,0.585068437
303229,0.027868092
303234,0.016553408
303236,0.024614616
303238,0.023707847
303239,0.018723176
303243,0.011351084
303244,0.014545436
303247,0.030147113
303250,0.809128744
303254,0.012572925
303258,0.986634764
303262,0.115814415
303263,0.234808481
303269,0.010886878
303271,0.011169711
303272,0.029445378
303274,0.016198319
303276,0.952243986
303277,0.034167415
303278,0.01417985
303279,0.013849446
303281,0.048197681
303282,0.910375235
303286,0.014464087
303294,0.039922654
303295,0.058993907
303296,0.42294286
303298,0.010490644
303299,0.011063973
303303,0.022663778
303305,0.018834392
303307,0.041659071
303310,0.012591591
303311,0.029070137
303312,0.019323578
303313,0.011458957
303316,0.996450493
303317,0.403038178
303318,0.65477756
303320,0.025801483
303322,0.010657739
303323,0.016307073
303329,0.867329093
303330,0.045841056
303334,0.991377872
303337,0.010783133
303338,0.010783133
303339,0.514267253
303341,0.016309174
303344,0.011080271
303346,0.011232211
303347,0.025041696
303348,0.019286993
303349,0.011063973
303350,0.170132975
303352,0.832279475
303353,0.678338361
303354,0.029508039
303357,0.012486695
303358,0.023370192
303359,0.04507383
303361,0.013395955
303363,0.01702482
303366,0.021843495
303367,0.015948218
303369,0.013561993
303370,0.014633721
303371,0.021624342
303378,0.056177188
303379,0.456520215
303382,0.011239194
303384,0.444752558
303385,0.05138268
303386,0.042836874
303391,0.05546169
303392,0.011559598
303395,0.153951847
303400,0.027716921
303405,0.032333182
303407,0.069966459
303410,0.017508907
303413,0.019722948
303414,0.442344201
303415,0.010783133
303418,0.030328615
303420,0.041825023
303421,0.012728439
303422,0.014251174
303430,0.98344646
303431,0.026797328
303432,0.012191924
303434,0.024300415
303439,0.019195667
303442,0.014173746
303446,0.04081879
303452,0.010088707
303453,0.985269839
303459,0.538481796
303464,0.012999809
303468,0.010957982
303469,0.011063973
