QuoteNumber,QuoteConversion_Flag
328685,0.98557
328688,0.66151357
328692,0.9709793
328697,0.9996021
328699,0.99996585
328703,0.020689428
328704,0.9296405
328709,0.9995004
328711,0.9919191
328712,0.8877821
328717,0.7633009
328721,0.9186822
328730,0.011345625
328731,0.0018877983
328735,0.9246889
328736,0.40391105
328737,0.8504194
328738,0.998148
328743,0.0041021705
328744,0.5786587
328746,0.9639236
328748,0.0020712614
328749,0.8800567
328754,0.9999649
328755,0.99994695
328760,0.9999062
328762,0.45464247
328763,0.99997365
328764,0.7774651
328765,0.0914523
328771,0.9996397
328774,0.99171907
328777,0.0049247146
328779,0.99985456
328781,0.9995897
328782,0.9625779
328786,0.008020043
328790,0.9999125
328791,0.999881
328794,0.99962634
328797,0.9999272
328799,0.8362777
328809,0.99907583
328810,0.9931858
328813,0.91132504
328817,0.99997866
328820,0.99971104
328821,0.9700525
328823,0.99994653
328824,0.99998
328825,0.9999228
328828,0.0035290718
328829,0.010970175
328831,0.9994117
328838,0.999965
328840,0.99999154
328842,0.96690166
328843,0.78913367
328846,0.0053398013
328847,0.7834039
328851,0.8210083
328852,0.883616
328853,0.9999711
328857,0.9999017
328860,0.21371311
328861,0.99999416
328863,0.9689241
328868,0.78968406
328870,0.0028716922
328874,0.9990241
328875,0.009144902
328878,0.54147375
328879,0.97027236
328881,0.80489826
328884,0.9466822
328885,0.92161536
328888,0.77252346
328889,0.99082875
328893,0.9008726
328894,0.96535367
328897,0.9793459
328899,0.99931645
328900,0.021419764
328901,0.99987274
328903,0.9976091
328912,0.97777504
328916,0.96023244
328917,0.8384823
328918,0.9998875
328919,0.8969965
328921,0.59616256
328922,0.0009610653
328925,0.99211264
328926,0.92986715
328927,0.997454
328929,0.9999456
328930,0.99993175
328931,0.98431104
328940,0.9507464
328941,0.9996009
328942,0.8996099
328944,0.9999255
328948,0.9999961
328951,0.5433258
328952,0.99993175
328954,0.97854346
328959,0.9368093
328961,0.8037994
328962,0.8017769
328963,0.9999779
328965,0.0108011365
328972,0.99999595
328975,0.9998926
328976,0.92677504
328977,0.5760373
328979,0.9994568
328980,6.92606e-05
328981,0.55713576
328985,0.8531015
328987,0.67569685
328990,0.99913925
328992,0.0018082261
328996,0.23261565
328997,0.9045606
328998,0.93476725
328999,0.8084658
329000,0.9970204
329003,0.9998697
329004,0.007065475
329005,0.99356383
329009,0.9999158
329010,0.9866604
329012,0.99620014
329013,0.0051990747
329014,0.99985087
329019,0.99993867
329022,0.99997467
329028,0.96859944
329032,0.055081367
329035,0.9999774
329037,0.9982789
329040,0.9482347
329045,0.9998485
329049,0.8139958
329050,0.86703
329051,0.98709697
329053,0.98139757
329055,0.8870791
329057,0.93258154
329059,0.97785074
329062,0.9997367
329063,0.9999907
329064,0.9999343
329066,0.84906566
329068,0.96995443
329072,0.999981
329074,0.9999839
329075,0.99993813
329078,0.64858687
329081,0.0024576187
329084,0.99963737
329086,0.6745944
329088,0.9491272
329089,0.9988365
329090,0.99981165
329091,0.97819686
329093,0.99996495
329094,0.9425117
329095,0.69857275
329097,0.9504298
329098,0.05206269
329104,0.99999756
329106,0.9549448
329107,0.99853903
329108,0.9926751
329109,0.97800606
329112,0.9999159
329114,0.05148089
329115,0.9999312
329116,0.27423233
329117,0.9971967
329124,0.93227154
329126,0.99424183
329128,0.9999594
329130,0.99999714
329131,0.6219994
329133,0.99994934
329134,0.9999705
329140,0.9999597
329142,0.4942612
329143,0.9998789
329146,0.83424634
329147,0.44381952
329148,0.98869365
329150,0.99999
329151,0.9961865
329152,0.9994853
329156,0.99797606
329158,0.98983175
329159,0.046501815
329161,0.0018244982
329167,0.9999991
329169,0.04762882
329171,0.99736947
329174,0.8603573
329180,0.96788985
329182,0.0029138923
329184,0.8435356
329192,0.9999262
329193,0.99651444
329194,0.6875236
329195,0.004363954
329196,0.99998903
329197,0.98447335
329200,0.99958074
329203,0.999681
329206,0.9999087
329209,0.602291
329212,0.99158263
329213,0.003621161
329218,0.99995655
329222,0.9999308
329224,0.9999869
329225,0.03516704
329226,0.034735262
329228,0.99995697
329232,0.9578005
329233,0.99991906
329234,0.98689157
329235,0.99994105
329236,0.99996674
329238,0.99981475
329241,0.9998729
329243,0.902604
329245,0.00824064
329246,0.9533816
329247,0.9999923
329251,0.80528116
329253,0.9999981
329254,0.99991184
329257,0.8840425
329258,0.99066263
329260,0.31553757
329261,0.9998788
329262,0.9684335
329263,0.9999692
329265,0.97910064
329271,0.96090317
329272,0.8125977
329273,0.43552083
329275,0.8701635
329277,0.7818477
329278,0.8483082
329282,0.7401438
329285,0.00018423796
329286,0.9999889
329288,0.9420666
329289,0.55765545
329291,0.962222
329294,0.9762874
329295,0.9987598
329296,0.9999939
329297,0.9997866
329298,0.9999103
329300,0.99980253
329301,0.98456424
329308,0.99940807
329309,0.9999299
329312,0.84375566
329314,0.9999666
329315,0.9904184
329318,0.8332134
329319,0.9925745
329321,0.9901903
329323,0.99570835
329324,0.38220388
329325,0.9996766
329326,0.67561066
329329,0.94290113
329332,0.9973492
329333,0.9954306
329335,0.6686675
329336,0.9997872
329338,0.83542526
329339,0.0001244545
329343,0.97258466
329345,0.7650753
329346,0.999619
329350,0.0012609363
329351,0.9941117
329352,0.9997214
329353,0.95268637
329354,0.009380341
329359,0.987727
329361,0.99226564
329362,0.9999964
329363,0.8371912
329367,0.9773902
329369,0.9114035
329378,0.5488448
329379,0.6765641
329383,0.04660511
329384,0.0040676
329390,0.9797063
329393,0.0015254617
329399,0.4442318
329403,0.9996102
329404,0.9994162
329406,0.9999373
329407,0.91898185
329408,0.5992311
329409,0.9918845
329410,0.96430767
329418,0.006702006
329419,0.00096040964
329420,0.96173173
329427,0.87534535
329429,0.99990606
329432,0.9999764
329433,0.9551105
329434,0.96543616
329435,0.9999588
329446,0.96260023
329450,0.9999831
329458,0.99416167
329459,0.9999602
329460,0.9927109
329462,0.6352231
329463,0.8351939
329464,0.9263246
329466,0.9995394
329468,0.999999
329476,0.3916288
329477,0.0018338561
329478,0.9998637
329481,0.9090393
329482,0.96046555
329484,0.97907114
329486,0.6327338
329487,9.393692e-05
329490,0.94479215
329491,0.9998238
329492,0.9053947
329493,0.9999645
329494,0.9896768
329497,0.0066938996
329499,0.91597545
329501,0.995839
329504,0.45572728
329507,0.90085566
329509,0.8206849
329512,0.9996286
329514,0.98095256
329520,0.9930402
329521,0.9999398
329525,0.99988145
329530,0.9515559
329532,0.9311722
329534,0.99969196
329536,0.9866492
329538,0.99999326
329541,0.9803483
329543,0.9999344
329547,0.4149657
329548,0.994235
329549,0.860693
329550,0.9608672
329551,0.999978
329552,0.9999318
329554,0.9229392
329556,0.9999104
329557,0.99984926
329558,0.64211684
329561,0.8849428
329562,0.9692525
329564,0.3745181
329565,0.9999733
329567,0.9999676
329568,0.9810637
329571,0.9992448
329572,0.99994016
329574,0.99664557
329575,0.98476136
329578,0.5242058
329579,0.0012235045
329580,0.86483026
329581,0.62445736
329582,0.96685123
329583,0.9260677
329585,0.963389
329586,0.5211066
329587,0.6027743
329591,0.7980977
329593,0.7891317
329597,0.95500803
329600,0.58607125
329608,0.9986793
329609,0.9930013
329610,0.95187753
329611,0.92754775
329615,0.99946976
329617,0.9998949
329619,0.9998813
329620,0.9996152
329621,0.9180096
329623,0.9998247
329625,0.00054496527
329626,0.999962
329631,0.9020417
329632,0.9582592
329634,0.0067717433
329637,0.7129698
329639,0.99999297
329642,0.99913156
329643,0.9992599
329650,0.99729425
329655,0.5084949
329656,0.9912869
329657,0.47617972
329660,0.99887764
329661,0.9908753
329666,0.011048019
329669,0.96011484
329673,0.54208374
329674,0.0058075786
329675,0.939145
329677,0.9999573
329679,0.9666453
329680,0.8673265
329681,0.99998367
329682,0.66471153
329688,0.9999639
329689,0.99917567
329693,0.9072763
329694,0.99832636
329696,0.75981134
329699,0.4110536
329701,0.99950653
329706,0.99603343
329708,0.8416907
329709,0.83128464
329711,0.975238
329715,0.99887013
329716,0.98286664
329726,0.0037788153
329731,0.9998829
329734,0.98057175
329737,0.63957876
329738,0.7351207
329740,0.9927506
329746,0.88253874
329749,0.9994123
329752,0.76038337
329755,0.9673368
329760,0.5580799
329761,0.9999286
329762,0.6585369
329763,0.987293
329764,0.8657772
329767,0.99993545
329768,0.9999507
329769,0.5939844
329770,0.9999923
329772,0.9843689
329774,0.9999121
329775,0.5540508
329778,0.9990675
329780,0.49485964
329783,0.9351979
329785,0.99990743
329786,0.87372077
329787,0.0028104186
329788,0.0033961535
329789,0.0063783526
329790,0.47614193
329792,0.9999936
329795,0.9927925
329796,0.99657863
329799,0.9950597
329801,0.9867508
329802,0.99957496
329805,0.9786592
329806,0.99840295
329809,0.9999365
329812,0.004912436
329813,0.9999083
329817,0.67388445
329818,0.9999537
329821,0.9885439
329826,0.98948216
329827,0.12177569
329828,0.67384315
329829,0.81279826
329836,0.407256
329838,0.98324466
329841,0.99317193
329842,0.9993879
329852,0.98577493
329853,0.9993275
329857,0.99879676
329862,0.9995133
329865,0.983893
329866,0.99989253
329867,0.9996201
329868,0.9859011
329869,0.54433763
329873,0.99996287
329875,0.95225435
329876,0.9996944
329878,0.42173558
329883,0.9997515
329885,0.9846063
329886,0.99991214
329890,0.9987644
329891,0.7965226
329893,0.5150757
329898,0.99962854
329903,0.99983335
329905,0.99995655
329906,0.95732594
329907,0.6031654
329908,0.6625879
329909,0.89197063
329910,0.9999143
329915,0.9705748
329917,0.99268335
329919,0.96963835
329920,0.99976146
329922,0.99366146
329924,0.7128526
329925,0.9997002
329927,0.898857
329928,0.999996
329932,0.94971967
329937,0.9999932
329939,0.018018782
329942,0.006593108
329943,0.99996805
329947,0.9999836
329949,0.7303233
329950,0.87874866
329953,0.99995124
329955,0.9997074
329956,0.99467367
329958,0.021198153
329960,0.9573024
329961,0.015797138
329962,0.9169204
329964,0.9553301
329966,0.87331426
329968,0.99784404
329969,0.99990135
329971,0.99923307
329974,0.9255271
329976,0.99216956
329979,0.9939999
329988,0.64271
329992,0.99990547
329997,0.42594075
330005,0.0030974746
330007,0.709949
330009,0.9562579
330011,0.999991
330014,0.9999084
330015,0.9666307
330018,0.00018185377
330019,0.9999352
330020,0.99981016
330024,0.00027102232
330026,0.44012403
330028,0.72069955
330031,0.81777877
330033,0.6404096
330037,0.99998903
330039,0.7726653
330041,0.97674334
330042,0.0079856515
330043,0.99999493
330048,0.99917537
330049,0.9999644
330051,0.99990755
330057,0.9664715
330059,0.9999152
330064,0.61030066
330067,0.88868976
330071,0.9999099
330072,0.99999726
330073,0.9083735
330074,0.997697
330079,0.9996951
330080,0.73467326
330082,0.8361959
330083,0.98315454
330087,0.9935232
330090,0.99990547
330092,0.6228696
330093,0.8703779
330094,0.8639132
330095,0.99954194
330099,0.99769366
330101,0.0087147355
330106,0.324476
330109,0.9997933
330110,0.53827137
330111,0.90449446
330114,0.99999267
330115,0.9999297
330117,0.99273354
330121,0.963976
330122,0.9931694
330125,0.98044163
330127,0.9999481
330128,0.6703647
330132,0.99998826
330133,0.9801814
330137,0.9951232
330140,0.81261456
330143,0.9913317
330145,0.008619368
330147,0.99946356
330150,0.9999826
330152,0.9486801
330154,0.001152277
330157,0.4737956
330158,0.95132524
330161,0.96054196
330163,0.99994457
330164,0.9848422
330168,0.99970156
330173,0.98631287
330175,0.71479493
330180,0.9675429
330183,0.9996234
330185,0.99992657
330199,0.9999499
330201,0.9800618
330203,0.9881198
330205,0.9992853
330206,0.99974394
330207,0.90223205
330211,0.0074344873
330216,0.06313217
330217,0.37657523
330218,0.9609574
330219,0.99996185
330225,0.7364859
330226,0.99963146
330228,0.99752223
330229,0.9999249
330230,0.9216017
330235,0.9816214
330238,0.9999851
330240,0.99995786
330243,0.015842736
330248,0.67114365
330251,0.9920999
330253,0.99979347
330254,0.97349614
330256,0.8601334
330258,0.99990916
330263,0.9993976
330266,0.99998546
330268,0.99998116
330269,0.99840164
330270,0.99606246
330271,0.99945533
330273,0.8697393
330276,0.9999945
330280,0.5893004
330281,0.3680538
330282,0.9999522
330287,0.99998826
330290,0.7492292
330294,0.6572966
330298,0.084729075
330299,0.0013887882
330300,0.99958855
330302,0.9680337
330309,0.9277149
330311,0.002981782
330312,0.0039440393
330313,0.999921
330322,0.9978964
330329,0.99997354
330330,0.99998045
330331,0.8569929
330333,0.82157576
330334,0.7641405
330336,0.97983676
330338,0.83037895
330340,0.9589055
330342,0.750368
330347,0.9859255
330348,0.9998141
330351,0.9963098
330352,0.56125104
330353,0.92455876
330357,0.89068854
330358,0.99995166
330363,0.69892615
330364,0.9999346
330365,0.999977
330366,0.99950194
330368,0.0021330714
330373,0.99689865
330377,0.9316857
330379,0.9112813
330381,0.9996742
330388,0.5509007
330389,0.0033453703
330392,0.99732614
330394,0.99436355
330397,0.9805436
330398,0.0047571063
330401,0.96215767
330402,0.9848835
330404,0.9856007
330405,0.92688787
330406,0.009679258
330407,0.9239418
330408,0.9999077
330410,0.9999928
330413,0.33987504
330415,0.94689006
330417,0.8809818
330422,0.44718844
330423,0.0018315315
330424,0.7603888
330428,0.9999412
330430,0.9999876
330432,0.99998206
330433,0.9528317
330434,0.7579284
330437,0.9937191
330438,0.99978787
330439,0.9999543
330440,0.7685438
330441,0.9950675
330444,0.9655982
330445,0.99954575
330447,0.9994079
330448,0.9989825
330449,0.9999977
330451,0.99990654
330452,0.9572229
330455,0.9983255
330456,0.978674
330457,0.99991924
330458,0.99999297
330459,0.9999333
330461,0.9139292
330463,0.85129255
330464,0.9824923
330466,0.9177799
330467,0.94857436
330468,0.97469044
330469,0.8428099
330474,0.99381787
330475,0.9966593
330477,0.006359637
330481,0.98078054
330487,0.99994147
330488,0.9999955
330491,0.28059506
330495,0.999602
330502,0.3116566
330503,0.011575103
330504,0.9837498
330505,0.6740303
330507,0.99998975
330509,0.99993
330522,0.9070258
330524,0.99724364
330536,0.99977016
330539,0.9993104
330541,0.8787205
330542,0.9433598
330544,0.9988772
330546,0.0013786554
330547,0.96557295
330549,0.97201955
330552,0.010813177
330553,0.9193099
330554,0.9996817
330559,0.99958444
330560,0.002261281
330563,0.6930685
330564,0.9998986
330565,0.9999396
330575,0.51870996
330577,0.98747903
330578,0.9976433
330580,0.99468696
330582,0.97684836
330587,0.9999049
330588,0.9999748
330594,0.5970902
330597,0.8869703
330601,0.99977595
330602,0.9778746
330603,0.99272656
330607,0.89732915
330616,0.7883892
330618,0.5996311
330619,0.99970305
330620,0.9869077
330621,0.97127223
330622,0.99992216
330626,0.9999916
330629,0.79589
330630,0.78709346
330631,3.5762787e-05
330634,0.98495764
330635,0.99982756
330637,0.9999758
330638,0.9173683
330639,0.9970773
330641,0.9812977
330645,0.9824323
330646,0.99350923
330649,0.98492277
330651,0.0075187683
330652,0.0027588606
330654,0.99967825
330655,0.9997612
330656,0.0075421333
330657,0.9999807
330665,0.96738684
330668,0.9998601
330669,0.53508914
330675,0.99991465
330677,0.7701438
330682,0.6619271
330683,0.9998011
330687,0.9999953
330688,0.1407488
330689,0.9997238
330691,0.99871016
330692,0.6684936
330696,0.99992275
330698,0.95462275
330699,0.96410924
330705,0.99991524
330707,0.84339094
330713,0.99225944
330715,0.0024520755
330716,0.88956755
330717,0.80610776
330718,0.0033696294
330719,0.99767953
330724,0.8975048
330725,0.0026814342
330726,0.9997824
330727,0.96818435
330728,0.8006101
330729,0.95431745
330734,0.99994123
330736,0.9999978
330738,0.31254882
330739,0.0023914576
330740,0.99973756
330744,0.9997039
330745,0.99996036
330746,0.8474505
330752,0.99912745
330755,0.9999919
330756,0.99551725
330765,0.90973604
330766,0.6458957
330770,0.99991876
330773,0.87528706
330776,0.9999787
330777,0.93658507
330783,0.9772375
330786,0.9999756
330793,0.80282176
330794,0.9998422
330795,0.8641555
330796,0.99987155
330798,0.21112996
330800,0.7748828
330802,0.019684494
330804,0.9998565
330805,0.99066156
330811,0.9999942
330812,0.99997336
330815,0.9999091
330821,0.7940973
330822,0.98762006
330823,0.96444106
330824,0.99589723
330828,0.9999523
330831,0.81043065
330832,0.0027305484
330833,0.9861716
330835,0.0001591444
330840,0.8555037
330841,0.018874407
330846,0.9370887
330851,0.9975234
330857,0.99994636
330859,0.8300384
330861,0.32908624
330862,0.9846851
330865,0.92573094
330872,0.99997234
330873,0.991105
330874,0.5972594
330875,0.982206
330877,0.9999398
330878,0.572353
330880,0.99993575
330883,0.9789945
330885,0.99865794
330887,0.9998948
330888,0.91350687
330890,0.7987863
330891,0.018330455
330894,0.96728885
330895,0.8957176
330899,0.77096224
330902,0.9854153
330903,0.4388603
330906,0.8868288
330908,0.025738358
330915,0.99996686
330917,0.9720017
330920,0.91548985
330921,0.30437315
330922,0.9646446
330926,0.9555446
330927,7.4863434e-05
330932,0.6692527
330933,0.99999297
330936,0.7126378
330941,0.99997574
330945,0.97010195
330950,0.94903576
330951,0.9798407
330952,0.95638794
330953,0.004027784
330955,0.93666816
330960,0.75814474
330961,0.9779822
330962,0.20065564
330963,0.99932706
330964,0.998486
330965,0.9998599
330968,0.99974316
330969,0.8144841
330971,0.99966633
330972,0.6335808
330975,0.36928642
330977,0.8860001
330979,0.9999114
330986,0.9999378
330987,0.99996525
330988,0.9999959
330989,0.9999613
330990,0.99998975
330992,0.9999227
330995,0.9884034
330999,0.5382428
331000,0.42270547
331002,0.9983621
331004,0.009868503
331006,0.9951994
331007,0.7507105
331008,0.8776583
331010,0.61609614
331011,0.99985385
331014,0.99599314
331015,0.7851043
331023,0.8878825
331025,0.9999559
331028,0.9779574
331036,0.99857175
331037,0.99947524
331038,0.00076413155
331039,0.999829
331042,0.9999891
331044,0.75915504
331046,0.999892
331048,0.83764935
331049,0.99939495
331050,0.99992573
331051,0.0018872023
331052,0.036479175
331053,0.5474973
331054,0.9999926
331055,0.7752156
331056,0.99984413
331059,0.003367126
331060,0.80711484
331061,0.9998127
331062,0.99977225
331064,0.99997264
331065,0.3342867
331068,0.279886
331069,0.99999696
331071,0.87940055
331075,0.954283
331080,0.9996288
331081,0.87863326
331082,0.976285
331084,0.9999628
331094,0.99976975
331095,0.97214884
331098,0.7537107
